Id,Sales
20007,5080.3764859949915
20008,5593.807533485288
20009,6690.623384973603
20010,6156.3289463097035
20011,3996.5684595123907
20012,4553.439827943683
20013,8223.219004784542
20014,5808.1071169657025
20015,6118.721262755376
20016,3058.749954489232
20017,4206.091566053452
20018,5454.41051046349
20019,5230.315675283019
20020,4428.434602682624
20021,6011.160634137386
20022,5844.895031043897
20023,10512.97001025918
20024,5072.938027593033
20025,6971.044369403245
20026,2827.646532571116
20027,4852.037495242657
20028,5672.487894849986
20029,3336.394685906395
20030,7079.8101341646325
20031,4114.530299532842
20032,6129.725204639856
20033,6189.38952292709
20034,8817.070736571563
20035,6913.892846860329
20036,4622.731771519918
20037,4142.872827941225
20038,7433.989951057148
20039,5921.410283259257
20040,4788.214986721895
20041,4054.8389141846314
20042,5714.646215778561
20043,6935.678971706242
20044,3847.4328841890824
20045,5150.950261301239
20046,5632.143700836558
20047,6359.139290796274
20048,9557.114428439636
20049,4885.02458487253
20050,13650.562745672203
20051,5671.0805632325355
20052,5207.112031509795
20053,2980.8348745784474
20054,5032.003562590304
20055,4914.175891970134
20056,4197.682701134378
20057,5848.830073212327
20058,4078.624590169541
20059,4766.750070173535
20060,5150.414830936964
20061,5706.720258791138
20062,7193.617744128293
20063,5137.256761880077
20064,6274.45575742205
20065,5942.797505850909
20066,4237.614547519318
20067,6406.946261395369
20068,7753.833322595091
20069,4643.625002606256
20070,5145.50280602909
20071,5858.879903687747
20072,8026.777813822682
20073,5411.260291057179
20074,4447.488113435925
20075,5852.903386714327
20076,6430.054406311035
20077,5940.192092088988
20078,5006.082634181252
20079,6207.624518015033
20080,4980.973168514409
20081,5436.010267808203
20082,5052.42516495295
20083,6857.096668554446
20084,4722.7928401305035
20085,6060.69287620915
20086,4868.661122606028
20087,3973.808192550611
20088,3731.4889761114696
20089,3810.4133154111246
20090,7024.025159198965
20091,7142.355077570139
20092,8036.728226291017
20093,9912.44455764605
20094,5527.0745858684495
20095,5557.553910033862
20096,6137.3355764063635
20097,6468.160888526866
20098,6207.624518015033
20099,5340.510639218623
20100,5157.227187980281
20101,6267.402766631975
20102,5062.1914276106345
20103,3488.8574586523964
20104,9562.2280295158
20105,4571.518390764957
20106,6052.9231311322255
20107,5069.157444603712
20108,1885.2030299415337
20109,7064.820936036068
20110,5050.790569596257
20111,4397.933782498189
20112,5818.248229425786
20113,4638.986613562017
20114,6097.878963692622
20115,5464.858376983218
20116,5444.963278355074
20117,4375.14200963043
20118,3863.4355609474314
20119,3448.694280012711
20120,3184.7610627944614
20121,5711.349469214375
20122,14120.108642857147
20123,4473.219824113949
20124,4450.942340404285
20125,5352.827701058501
20126,4802.761239336366
20127,4082.23219947936
20128,4356.81129697116
20129,3547.4375239533333
20130,6162.595666207804
20131,4978.53460220695
20132,3362.424392483421
20133,5745.483161742948
20134,4007.84878695176
20135,4205.461638977784
20136,5783.604341253289
20137,6079.082405599981
20138,9243.816734243614
20139,4324.784735705413
20140,5522.07638727051
20141,3910.2573485681773
20142,4598.394727007451
20143,12528.33684267646
20144,8460.552340559332
20145,5541.8109490632105
20146,4127.079027975314
20147,4209.327001371522
20148,4877.851941269792
20149,4770.838271117565
20150,7872.434818714709
20151,4457.048241769414
20152,4764.223598639141
20153,5473.849526933478
20154,4057.1350200667453
20155,5122.312007921897
20156,6377.329227120205
20157,5690.876845819317
20158,5313.485976956556
20159,3350.011795435049
20160,5165.848697420339
20161,5564.2674890967955
20162,7562.822533639976
20163,6580.319808422776
20164,5553.335975699751
20165,3685.8152293117782
20166,6970.115484053052
20167,4857.9700804334
20168,5798.363440859789
20169,5994.573797645211
20170,6142.443153984092
20171,5506.492253693192
20172,4963.906220198301
20173,6001.4530767168735
20174,6038.379460986926
20175,4732.83959734172
20176,5738.607945868002
20177,5645.279492025293
20178,4091.105404917557
20179,7402.8818773056255
20180,4819.97383864933
20181,4339.442358844542
20182,6758.939509509685
20183,4454.477485725656
20184,3154.20614966518
20185,6200.24256603988
20186,7397.867204405677
20187,7864.562706113947
20188,4550.050939968224
20189,6089.480638263861
20190,5491.791668265542
20191,6160.420091906591
20192,4910.554006345675
20193,6215.197555925773
20194,2767.892034651758
20195,4599.713278009966
20196,5188.4149527804
20197,5520.3939033362285
20198,4213.3124654716175
20199,5849.345256503552
20200,5816.33557657194
20201,6048.101288138199
20202,6577.779326871004
20203,4881.994820965956
20204,5902.211644209309
20205,4792.93813179626
20206,5555.834299803376
20207,5520.684872958389
20208,5506.043928526982
20209,6569.272887664411
20210,3517.9974440920314
20211,8164.158608439681
20212,6061.249488948739
20213,6047.144744973381
20214,4438.758453887242
20215,3170.7809336200526
20216,5228.5921409335015
20217,4836.13775503707
20218,6197.33311748212
20219,5584.856133137725
20220,4839.903227698811
20221,6368.546918994649
20222,5157.343086530989
20223,4401.675188274203
20224,6727.248603170822
20225,4415.724230272675
20226,6140.334242817513
20227,8451.700258739656
20228,6643.758279455191
20229,5788.287452284125
20230,4198.72948279109
20231,3508.2871939414
20232,2765.4885987244843
20233,6342.954831855509
20234,4546.237559109312
20235,6242.141729724017
20236,3551.6500873855566
20237,5380.800129550466
20238,5300.403969500978
20239,7296.041164916945
20240,4039.5934643396427
20241,4743.453266700783
20242,3821.6985219676153
20243,6581.7151854448775
20244,4740.2426310268065
20245,5684.265143818749
20246,6283.373676552012
20247,7952.416062874885
20248,5504.446063538277
20249,6384.358744124745
20250,5751.91280035865
20251,4072.5366960671613
20252,4544.963690796728
20253,6822.3522436984695
20254,7243.333434918547
20255,6501.178142205616
20256,14005.073456515702
20257,4770.714623652793
20258,4689.287948679331
20259,4798.477998477122
20260,6448.606797737046
20261,6477.639536291258
20262,5655.989563936106
20263,5764.070801495911
20264,6197.33311748212
20265,6393.931253926713
20266,4864.540692554044
20267,4151.358718900192
20268,5926.127003423607
20269,3974.199504001508
20270,4048.735838863146
20271,3931.007959642901
20272,6444.441754298364
20273,13615.321035096315
20274,6113.052532671927
20275,5351.474494084151
20276,5425.203855414487
20277,3346.9254300074826
20278,5536.0051067482555
20279,3270.993310021735
20280,7688.179385494462
20281,5581.167229182982
20282,5639.306865325845
20283,6777.982057679707
20284,11695.52343037518
20285,4209.318750808063
20286,6033.045563149876
20287,3201.3064815242265
20288,5094.843816517018
20289,6116.060598082133
20290,7165.031312596707
20291,3894.9014120137235
20292,3707.4175541342106
20293,4875.955785473253
20294,4579.458845149059
20295,5747.974510711881
20296,5041.556053552383
20297,6043.673503165765
20298,5741.149457128215
20299,6360.577914947652
20300,5510.573440556999
20301,5060.334558195294
20302,3583.7462612843474
20303,6222.604374339647
20304,4096.104525161742
20305,6369.889157226992
20306,5789.999160633307
20307,3645.8150284412445
20308,5889.764926706982
20309,5531.844728706246
20310,3925.0557574186514
20311,4800.599183456809
20312,5067.905223166962
20313,6021.1038507689345
20314,6557.307302719044
20315,5327.498931894151
20316,3674.3077455420494
20317,5880.716629581357
20318,5925.945337336693
20319,4468.04650327272
20320,4606.925747035896
20321,6139.218807194208
20322,7536.408025460005
20323,6003.777326674978
20324,5660.151558298762
20325,6236.174478336532
20326,3850.5870083850723
20327,6268.041386974428
20328,4755.736343344505
20329,10306.73042641587
20330,5382.7741174250805
20331,4436.0549893558755
20332,4179.362709141427
20333,3133.2005019645335
20334,6542.439121803364
20335,15376.006054067791
20336,3521.9898036095
20337,3805.1984686781784
20338,7201.2876935147715
20339,5276.248999895837
20340,6187.098018158312
20341,5950.289854471398
20342,4894.246448925091
20343,4379.323314557636
20344,3907.7135987818115
20345,6245.050822325881
20346,4922.641748297698
20347,5720.079483250136
20348,5393.463236220812
20349,4285.452104127264
20350,5757.871642916546
20351,4904.685943018177
20352,3205.7204037748543
20353,7408.129749656302
20354,6541.224147941136
20355,3801.741910307861
20356,5687.099885445035
20357,4940.030895714078
20358,5104.517376616121
20359,7270.088196074463
20360,5277.34194435903
20361,6639.707572933425
20362,5085.509649108647
20363,3983.8320134509718
20364,6531.981051802646
20365,3047.429527296932
20366,6255.636545803228
20367,3154.429381148993
20368,4950.7939348502805
20369,4804.016162017741
20370,5884.176960036432
20371,5390.692321829437
20372,5674.800701793009
20373,5405.809293815509
20374,5845.651164626165
20375,4915.8332189571765
20376,6186.717234890582
20377,5687.458465193993
20378,6099.420531198366
20379,6286.569174969537
20380,6092.761315750966
20381,3123.467320586851
20382,5040.999730993724
20383,6365.546578828915
20384,4436.503725806314
20385,7448.220896123906
20386,5287.1272725204435
20387,5106.176269981589
20388,8526.81483006259
20389,5640.083345238095
20390,3489.3311755044215
20391,15691.884431535627
20392,6596.203636599484
20393,4703.586760554903
20394,6454.119164564668
20395,9204.667998914672
20396,4887.217827672226
20397,4746.789039040598
20398,5638.631419115663
20399,4693.579606710803
20400,5361.896545931829
20401,5777.558683498257
20402,3946.7549020385195
20403,6243.014964793483
20404,5427.246061989119
20405,5110.140583374056
20406,5238.832560586214
20407,6289.5358313026
20408,5607.070476823862
20409,3983.197739872392
20410,5982.671369821304
20411,5751.8606767601905
20412,6007.65557506608
20413,5752.855387176316
20414,5418.650181912172
20415,6892.722120431056
20416,5700.69448459538
20417,4207.420509988913
20418,4749.463895731274
20419,5486.751621521519
20420,5881.713536424908
20421,4246.434890363997
20422,3814.497171100963
20423,6423.928715153837
20424,7184.9150436550235
20425,4861.167025553771
20426,6140.527719701995
20427,5970.62853080668
20428,5053.289202361985
20429,3948.150035918883
20430,3373.1786383174367
20431,5334.524104386332
20432,5476.314200427415
20433,5328.196363183043
20434,7553.486325039492
20435,6631.715662645959
20436,4299.205687181622
20437,6434.097681444647
20438,3639.83743622063
20439,2985.5126700506644
20440,6015.333284463821
20441,12301.200126262629
20442,6010.47292546194
20443,5116.540666693197
20444,3684.3598999949168
20445,6048.089381808883
20446,6341.116556330905
20447,4668.496510073183
20448,6447.155158520723
20449,4620.032189752415
20450,4632.077279660268
20451,4520.993786872053
20452,4240.2614725780095
20453,4993.403570363394
20454,3953.281724523671
20455,4380.552336572206
20456,3845.065535929326
20457,6500.157991115544
20458,5396.501654119126
20459,4140.787383557639
20460,4610.126904809532
20461,5442.701051627638
20462,4145.724587533187
20463,5072.352665820886
20464,5833.414771978233
20465,6229.553702210938
20466,4753.783419926752
20467,3365.5088411493834
20468,10208.537237613378
20469,4987.914039113898
20470,4175.5360034764235
20471,6037.533149845055
20472,6360.841730282348
20473,6276.70844657451
20474,4888.30068291311
20475,6124.611686814658
20476,7199.145671874655
20477,10420.339108389177
20478,3773.3972117265575
20479,3764.582676850319
20480,4076.0269807540676
20481,5369.658298697688
20482,5297.189709405006
20483,6314.4512532907875
20484,6940.395604410151
20485,5050.402498455432
20486,3469.45736057258
20487,5193.285514318999
20488,7343.201731252
20489,3862.0852910943795
20490,5191.401895036197
20491,3461.9222201388625
20492,5395.725585262682
20493,5982.903852526175
20494,6111.949120422662
20495,7123.104552824361
20496,5903.04612914344
20497,3410.070728184739
20498,5428.726045824478
20499,6241.330654682126
20500,6832.364351609044
20501,6098.711891099261
20502,6070.274133918633
20503,4580.778475039893
20504,5888.678064577378
20505,6623.905681216155
20506,3897.0073187039447
20507,9627.984460968411
20508,5476.116997533138
20509,3663.676233197148
20510,5250.86210814247
20511,5202.794937643831
20512,6047.674465392954
20513,6243.54099836739
20514,3531.135530761722
20515,3625.2519070393128
20516,5304.3631560362755
20517,6266.9334611809745
20518,8919.223073421954
20519,4563.42831247646
20520,5226.671700117263
20521,4487.0838452227
20522,5359.094577854409
20523,4304.145913375738
20524,7962.371525123076
20525,6271.716445329233
20526,11321.050332737537
20527,3690.822023145705
20528,4874.373828306559
20529,8281.176206349206
20530,7121.678847615989
20531,3970.0610756373744
20532,7962.783623621525
20533,5370.130440354946
20534,4342.405357051521
20535,4075.43286727757
20536,3918.0204930110676
20537,6027.084314956778
20538,4230.457544689793
20539,4186.048849503308
20540,4384.815494517383
20541,6948.727938865483
20542,6176.004278592891
20543,19107.571814102557
20544,5187.942273809524
20545,3944.339531069845
20546,5402.430175338572
20547,7314.083765637325
20548,5017.703079520297
20549,6062.201860635545
20550,4923.333573196592
20551,6842.019625256317
20552,5825.924172439204
20553,3691.9517239106826
20554,4839.113793245971
20555,5452.338867388825
20556,6314.629562008282
20557,5770.9688554548065
20558,7825.485717392353
20559,3700.2467179279465
20560,3846.1057932384406
20561,4165.368001836883
20562,7516.236000208144
20563,9712.106117831032
20564,7588.649533065819
20565,5806.148418847071
20566,3385.09374109933
20567,5474.570963671841
20568,3670.5159934690655
20569,6495.965305373272
20570,8309.35345457477
20571,7201.900319400976
20572,4452.472991916194
20573,3897.6045730087026
20574,3846.5368956336747
20575,4909.70013027486
20576,8711.37128596565
20577,5405.393852760667
20578,4290.455799782034
20579,4081.6350529306164
20580,6423.518973868235
20581,3605.507727227887
20582,5635.645682372254
20583,3118.119391587897
20584,5457.93811271156
20585,5543.242632527657
20586,4793.6231779677155
20587,6114.71179511665
20588,5874.446690842546
20589,4259.409262052416
20590,5966.510183267052
20591,5412.509223365233
20592,8043.41141324431
20593,5172.52696283067
20594,6407.121800220632
20595,7655.159961270535
20596,7223.588211939379
20597,5814.01825761227
20598,7136.093184608704
20599,3641.7672958042585
20600,5741.335236092564
20601,5213.80120763021
20602,5323.769497325635
20603,6082.855658873692
20604,5792.127584452604
20605,4978.103502964451
20606,5736.701611282053
20607,6324.880543948558
20608,7160.430420075569
20609,4919.539780858087
20610,8728.563512556848
20611,3686.5007370934095
20612,4956.382975030738
20613,6808.517200921378
20614,4213.084287699953
20615,4618.825322722917
20616,4965.614316024015
20617,5563.5695776130915
20618,4250.50723955651
20619,4458.515010615438
20620,5812.306169721963
20621,6123.945276868047
20622,5209.660566997054
20623,4501.089780298486
20624,5838.033312943369
20625,9842.24887595953
20626,6108.703745624699
20627,4691.919111740112
20628,4954.004577344003
20629,5747.41274625929
20630,5812.481561707225
20631,7211.512039986737
20632,4345.285674457798
20633,5458.122313940025
20634,5408.9364956349555
20635,5821.347407434287
20636,6199.534939189401
20637,5357.075952832979
20638,4896.224621593026
20639,3889.6073054175636
20640,6193.901150816163
20641,7503.441801699705
20642,4509.640467898842
20643,4061.1681837993324
20644,5375.226689124007
20645,4824.693065826719
20646,5509.129353999266
20647,6832.789080105509
20648,5619.546093029769
20649,6282.849525932167
20650,4465.49183228207
20651,5356.496104944939
20652,4693.608025329898
20653,5873.874267651604
20654,6588.358704160147
20655,6628.138758898151
20656,5944.908466296943
20657,4626.592259320328
20658,6332.57234423282
20659,5885.91913836229
20660,5222.011491447715
20661,5624.208745340922
20662,5652.353948092525
20663,6303.786642711784
20664,6550.64639422512
20665,5755.178112494651
20666,5371.418663077305
20667,6277.493216385765
20668,5427.246061989119
20669,5449.250293504556
20670,3538.4641239879124
20671,4389.1925299667355
20672,6258.261437297111
20673,4724.424754750758
20674,4127.863975832994
20675,5139.714562913975
20676,6120.549346503486
20677,6202.7672358893005
20678,5652.864524965029
20679,5169.453984727361
20680,6083.701544959905
20681,5592.910385488757
20682,4994.258175672889
20683,4433.079828850019
20684,6266.089280594114
20685,5789.876145290287
20686,3516.239547531016
20687,5555.288289667801
20688,3759.7364552292393
20689,5996.305130142481
20690,6582.269559025535
20691,6726.458656871
20692,7401.0328748649135
20693,4343.09356005744
20694,4458.976392139156
20695,9044.74830650604
20696,5646.944941564689
20697,6179.160248750874
20698,6860.137834521151
20699,4652.311702874709
20700,4966.2542620389695
20701,5188.45918759159
20702,6564.796435836338
20703,6394.352994254657
20704,5795.7529918317105
20705,2397.203298862239
20706,5457.725618596663
20707,6534.432187041832
20708,7134.949759168934
20709,4859.052918714726
20710,5761.018957365675
20711,5587.229098937423
20712,4614.512645793051
20713,2975.2958343930122
20714,5116.062961932048
20715,5327.293999885593
20716,5355.640720958614
20717,5826.406954838632
20718,5246.358547602128
20719,6545.150616447342
20720,6527.172888055902
20721,5543.149645524332
20722,3703.6499771047866
20723,6163.284733932632
20724,5911.551265835598
20725,4698.593904536955
20726,6572.10900799582
20727,4311.434669314614
20728,5184.97561224101
20729,2878.0941326250095
20730,5801.729350379111
20731,3946.970356583813
20732,6299.819299828469
20733,5755.244469229789
20734,6798.564015892907
20735,7104.246922915394
20736,5304.741367584326
20737,5746.370594326934
20738,16808.688321433234
20739,7640.475758449222
20740,4153.036573858071
20741,2250.4413652930766
20742,5094.418486553046
20743,6843.379054984484
20744,5052.335600456093
20745,11447.020928571426
20746,17964.316004578763
20747,5208.047567195277
20748,4739.211414404952
20749,6141.426668915418
20750,3829.8204862549346
20751,6868.113555191984
20752,4848.307212253587
20753,6129.008882605483
20754,4824.5495
20755,6335.6628416992935
20756,4948.369851857732
20757,6275.931079071582
20758,6823.56224138077
20759,5283.046659735468
20760,5659.566053431943
20761,6050.514186786725
20762,4834.69269205031
20763,5063.329820151826
20764,5665.139757220492
20765,4290.635350017135
20766,4969.512523693931
20767,5211.743108976008
20768,4865.328543511639
20769,4829.8869359545315
20770,6244.122794344593
20771,5647.541658815497
20772,6049.438266379932
20773,5547.867510193592
20774,5833.61759454623
20775,4819.587253132072
20776,2747.5599497859425
20777,4958.824971512065
20778,6585.290983871727
20779,4529.0479835936085
20780,4836.3193622853905
20781,6678.415984643408
20782,5250.4175841478955
20783,7794.276517866694
20784,6068.232810352454
20785,5544.841000918693
20786,4230.816058143369
20787,4677.6343016361125
20788,7938.012846728948
20789,4389.534934613148
20790,7214.125362252604
20791,13170.657391817724
20792,6174.1307240216365
20793,5015.9028596178805
20794,4690.163493371247
20795,4773.2910438722065
20796,5741.367787964501
20797,3239.648432823445
20798,5493.009357485514
20799,7901.369197380078
20800,4515.072549585398
20801,13003.51081043956
20802,10703.406967879744
20803,4292.095826541378
20804,5784.85556307324
20805,4559.5624929933865
20806,6144.267564146541
20807,4958.8799133149905
20808,9484.43768646111
20809,5231.669181619626
20810,8103.328040690553
20811,4296.420224469663
20812,6144.267564146541
20813,4302.740242357229
20814,6360.594953020803
20815,5082.43461288106
20816,4699.119286111204
20817,5319.179669821498
20818,5885.288644400772
20819,6226.4840196408995
20820,6488.031957463768
20821,4661.767326397279
20822,7919.5119442072055
20823,5789.876145290287
20824,8572.99180952381
20825,4452.517547993949
20826,4159.633263680834
20827,5175.007455643112
20828,6437.942519643365
20829,5535.885868933489
20830,5807.5923607023515
20831,5210.258685144489
20832,7220.8969935782325
20833,4014.2573885441025
20834,7839.280515934917
20835,6096.234727271875
20836,5704.125964217036
20837,11018.445118053858
20838,15284.580362933579
20839,5632.529855202598
20840,6024.11315779897
20841,6916.607752554763
20842,6105.646615021347
20843,6515.797192305031
20844,4917.445419001419
20845,6002.940550973499
20846,4637.461903637995
20847,5718.166879674626
20848,3712.1634934379945
20849,4735.6336032469
20850,4037.9980216046456
20851,4773.71784811436
20852,6499.6940646485045
20853,4242.0727711851
20854,3572.2895910408674
20855,4657.248638596888
20856,3567.6597109745994
20857,3799.132301543436
20858,4651.525731770865
20859,4963.134473273734
20860,5921.410283259257
20861,5849.354798580716
20862,6286.660034543847
20863,5222.503788602188
20864,5593.807533485288
20865,6690.623384973603
20866,6166.2819598711285
20867,3996.5684595123907
20868,4553.439827943683
20869,9202.968504286564
20870,5821.60258150615
20871,6118.721262755376
20872,3085.7460282036454
20873,4210.737028397781
20874,5727.867689200898
20875,5264.972288705723
20876,4466.449379234553
20877,6011.160634137386
20878,5844.895031043897
20879,10535.642552833639
20880,5072.938027593033
20881,6991.057940831818
20882,2945.785762352368
20883,4864.490696991651
20884,5672.487894849986
20885,3336.394685906395
20886,7098.855169806272
20887,4114.530299532842
20888,6129.725204639856
20889,6189.38952292709
20890,9254.987687758052
20891,6948.929371279448
20892,4622.731771519918
20893,4142.872827941225
20894,7433.989951057148
20895,5921.410283259257
20896,4986.070192028832
20897,4054.8389141846314
20898,5714.646215778561
20899,6952.751470116779
20900,3847.4328841890824
20901,5150.950261301239
20902,5632.143700836558
20903,6359.139290796274
20904,9557.114428439636
20905,4885.02458487253
20906,13885.548206349205
20907,5753.450098647276
20908,5207.112031509795
20909,2993.107067264007
20910,5066.80770825847
20911,4927.132664928924
20912,4197.682701134378
20913,5830.948193270718
20914,4078.624590169541
20915,4766.750070173535
20916,5150.414830936964
20917,5712.952801294204
20918,7540.158470869565
20919,5230.322431230221
20920,6274.45575742205
20921,5942.797505850909
20922,4241.5295739302155
20923,6406.946261395369
20924,8471.41033645946
20925,4647.133222303226
20926,5263.280526796726
20927,5863.023227217159
20928,8666.055965673335
20929,5411.260291057179
20930,4459.318790306673
20931,5896.039614901916
20932,6476.890066124459
20933,5940.192092088988
20934,5006.082634181252
20935,6207.624518015033
20936,4980.973168514409
20937,5462.776947295383
20938,5052.42516495295
20939,6857.096668554446
20940,4730.152280606694
20941,6060.69287620915
20942,4868.661122606028
20943,4047.7063426462937
20944,3894.5001610048466
20945,3822.121450444883
20946,7029.991531446789
20947,7142.355077570139
20948,8036.728226291017
20949,10530.785527722926
20950,5527.0745858684495
20951,5557.553910033862
20952,6137.3355764063635
20953,6468.160888526866
20954,6207.624518015033
20955,5350.088835073715
20956,5157.227187980281
20957,6267.402766631975
20958,5071.541350952158
20959,3655.2173615414595
20960,10029.56995453621
20961,4571.518390764957
20962,6052.9231311322255
20963,5308.509555844389
20964,1879.0557025467067
20965,7064.820936036068
20966,5159.968226334535
20967,4397.933782498189
20968,5818.248229425786
20969,4712.895427230821
20970,6097.878963692622
20971,5475.623135641226
20972,5571.159479962586
20973,4375.14200963043
20974,3926.462624200146
20975,3448.694280012711
20976,3188.4348235087473
20977,5711.349469214375
20978,14462.560761904766
20979,4478.886441761007
20980,4450.942340404285
20981,5399.29530077428
20982,4802.761239336366
20983,4082.23219947936
20984,4406.719682568557
20985,3547.4375239533333
20986,6182.985226691674
20987,4978.53460220695
20988,3365.8484575996995
20989,5754.271075677375
20990,4007.84878695176
20991,4246.1620748258
20992,5783.604341253289
20993,6083.196332683314
20994,10346.1510465368
20995,4324.784735705413
20996,5522.07638727051
20997,3910.2573485681773
20998,4630.292603853193
20999,12619.365351625751
21000,8481.727238375353
21001,5541.8109490632105
21002,4156.316041427921
21003,4209.327001371522
21004,4992.619847567463
21005,4770.838271117565
21006,7872.434818714709
21007,4485.725283370947
21008,5450.34816259968
21009,5414.273560561941
21010,4082.1260518127765
21011,5122.312007921897
21012,6322.394643657382
21013,5690.876845819317
21014,5304.543199178778
21015,3350.872579748774
21016,5184.804001319234
21017,5564.2674890967955
21018,7643.626427882209
21019,6869.330109997352
21020,5553.335975699751
21021,3685.8152293117782
21022,6970.115484053052
21023,4876.015226466365
21024,5798.363440859789
21025,6000.300200879431
21026,6142.443153984092
21027,5506.492253693192
21028,4963.906220198301
21029,6001.4530767168735
21030,6106.998874267228
21031,4740.095021904243
21032,5747.459710935869
21033,5645.363301549102
21034,4091.105404917557
21035,7402.877648144156
21036,4819.97383864933
21037,4311.827886716954
21038,6758.939509509685
21039,4454.212815867762
21040,3139.025990532986
21041,6219.042317283663
21042,7681.694738095239
21043,7880.192916078417
21044,4552.69025134547
21045,6089.480638263861
21046,5572.054284175604
21047,6307.57454274229
21048,4910.554006345675
21049,6610.386710607323
21050,2770.731883136606
21051,4607.072718486157
21052,5188.4149527804
21053,5520.3939033362285
21054,4213.3124654716175
21055,5849.345256503552
21056,5822.881313899128
21057,6048.101288138199
21058,6612.869806558677
21059,4978.988234714237
21060,5902.211644209309
21061,4797.718371190199
21062,5555.834299803376
21063,5586.489656513889
21064,5519.432900001115
21065,6591.910069534762
21066,3517.9974440920314
21067,8155.547179868253
21068,6101.092091949984
21069,6047.144744973381
21070,4460.402676109463
21071,3155.600774487859
21072,5228.5921409335015
21073,4836.13775503707
21074,6197.33311748212
21075,5603.773950358914
21076,4843.3385239656645
21077,6368.546918994649
21078,5189.873352647636
21079,4395.80955155309
21080,6734.396200517849
21081,4412.578420748865
21082,6140.334242817513
21083,8466.299131221664
21084,6655.084714657836
21085,5788.287452284125
21086,4208.560651796856
21087,3515.009767424457
21088,2788.5396910627455
21089,6350.458551164997
21090,4572.945627052169
21091,6242.141729724017
21092,3551.6500873855566
21093,5408.962644869174
21094,5300.403969500978
21095,7315.372231233953
21096,4039.5934643396427
21097,4753.490124777348
21098,4229.08041198277
21099,6582.520992609848
21100,4740.2426310268065
21101,5666.383263877139
21102,6668.954937466617
21103,7952.416062874885
21104,5517.835035012408
21105,6384.358744124745
21106,5751.91280035865
21107,4072.5366960671613
21108,4544.963690796728
21109,6822.3522436984695
21110,7237.586994648391
21111,6501.178142205616
21112,14163.637940476192
21113,4770.714623652793
21114,4702.696357173615
21115,4902.5852805287
21116,6448.606797737046
21117,6477.639536291258
21118,5655.989563936106
21119,5764.070801495911
21120,6197.33311748212
21121,6457.031039590143
21122,4716.806592739862
21123,4149.090544531622
21124,5941.522287292561
21125,3995.4067831552743
21126,4112.518427273049
21127,3931.007959642901
21128,6853.924291679604
21129,13686.05218137255
21130,6113.052532671927
21131,5355.892262679193
21132,5430.565074657201
21133,3409.177424810403
21134,5536.0051067482555
21135,3292.8527891216136
21136,7733.2156521228035
21137,5581.167229182982
21138,5639.306865325845
21139,6789.002854427676
21140,11716.852787518037
21141,4189.225717894698
21142,6126.627998069994
21143,3211.5955112734227
21144,5201.703375310515
21145,6120.655872411073
21146,7202.416345016428
21147,3894.9014120137235
21148,3741.189161161764
21149,4903.0085265073585
21150,4631.513995796881
21151,5715.931800158067
21152,5041.556053552383
21153,6043.673503165765
21154,5768.349989479717
21155,6360.577914947652
21156,5510.573440556999
21157,5060.334558195294
21158,3583.7462612843474
21159,6222.604374339647
21160,4097.367858495076
21161,6379.463257619474
21162,5789.999160633307
21163,4197.5373024240125
21164,5889.764926706982
21165,5598.050541317734
21166,3962.013543104466
21167,4803.819583456809
21168,5100.517461243351
21169,6052.019117898612
21170,6557.307302719044
21171,5327.498931894151
21172,3754.623221765578
21173,5913.6810843598105
21174,5956.346676915692
21175,4468.04650327272
21176,4616.497559519505
21177,6143.814081523148
21178,7600.582396547644
21179,6898.244779649127
21180,5660.151558298762
21181,6236.174478336532
21182,3850.5870083850723
21183,6268.041386974428
21184,4802.283624531733
21185,10334.392318583139
21186,5382.7741174250805
21187,4449.202169871211
21188,4193.663952026602
21189,2984.166711190478
21190,6560.608706125797
21191,15394.101446009183
21192,3521.9898036095
21193,3827.2006859630187
21194,7275.236222041901
21195,5272.888272085521
21196,6190.486141707507
21197,5950.289854471398
21198,4894.246448925091
21199,4538.667656965228
21200,3907.7135987818115
21201,6245.050822325881
21202,4927.045637186587
21203,5730.634365376368
21204,5393.463236220812
21205,4300.82931872961
21206,5757.871642916546
21207,4904.685943018177
21208,3195.7068617597774
21209,7416.858598695918
21210,6541.224147941136
21211,3823.7886141732083
21212,5687.099885445035
21213,5242.279895285636
21214,5104.517376616121
21215,7949.443326718899
21216,5277.34194435903
21217,6666.975397762459
21218,5085.509649108647
21219,3994.1743445208676
21220,6531.981051802646
21221,3102.4088292854804
21222,6255.636545803228
21223,3213.1309740928623
21224,5312.427676266029
21225,4804.016162017741
21226,5884.176960036432
21227,5395.598399830359
21228,5674.800701793009
21229,5405.809293815509
21230,5845.651164626165
21231,4920.237107846066
21232,6374.194896918962
21233,5668.326003553781
21234,6099.420531198366
21235,6286.569174969537
21236,6086.11147054123
21237,3231.6131214526517
21238,5051.745602205846
21239,6365.546578828915
21240,5724.038033848466
21241,7520.9945146398495
21242,5299.7442311430605
21243,5565.251764406056
21244,8860.610484127934
21245,5735.966904761905
21246,3489.3311755044215
21247,16283.522608333165
21248,6603.694269652706
21249,4703.586760554903
21250,6454.119164564668
21251,8390.523435666388
21252,4902.582134417573
21253,4771.000975195391
21254,5638.631419115663
21255,4801.1205245584515
21256,5371.666506610039
21257,5777.558683498257
21258,4001.8395098604587
21259,6009.939232650626
21260,5427.246061989119
21261,5152.657690036932
