Id,Predicted_Sales,Predicted_Customers
21055,5849.345256503551,633.1302463176436
21056,5822.881313899128,645.3363137120394
21057,6048.1012881381985,614.4817350407509
21058,6612.869806558676,1138.66579745793
21059,4978.988234714237,512.6420780102454
21060,5902.211644209309,634.5129637089481
21061,4797.7183711902,372.6498327288087
21062,5555.834299803376,564.0048267934994
21063,5586.489656513889,551.3964485532042
21064,5519.432900001115,513.0805561765421
21065,6591.910069534762,919.2634862851726
21066,3517.9974440920314,473.70124713816944
21067,8155.547179868252,1587.8422142857144
21068,6101.092091949984,528.3203334778331
21069,6047.144744973381,664.3765460311947
21070,4460.402676109463,691.750641614443
21071,3155.600774487859,496.29469194983045
21072,5228.592140933501,507.6803603311205
21073,4836.137755037069,525.290173296728
21074,6197.333117482119,633.4465265799428
21075,5603.773950358914,604.3854853307811
21076,4843.3385239656645,720.7023099139142
21077,6368.546918994649,520.5175320059234
21078,5189.873352647636,714.5494347782388
21079,4395.80955155309,371.38790318940346
21080,6734.396200517849,731.227731622952
21081,4412.578420748865,504.4503045987271
21082,6140.334242817513,950.9909470969496
21083,8466.299131221664,873.8560611171101
21084,6655.084714657836,865.4654357690981
21085,5788.287452284125,516.0881338677164
21086,4208.560651796856,551.5975630108475
21087,3515.009767424457,297.62415397867574
21088,2788.5396910627455,324.93184785277265
21089,6350.458551164997,876.6401766836499
21090,4572.94562705217,409.7799902276405
21091,6242.141729724017,893.9780016649639
21092,3551.6500873855566,326.02832800010003
21093,5408.962644869174,445.28032820996503
21094,5300.403969500978,529.3868490158598
21095,7315.372231233953,988.6730256946
21096,4039.593464339643,298.24156138941305
21097,4753.490124777349,410.27254492004715
21098,4229.08041198277,489.24876633701047
21099,6582.520992609848,799.6352146665023
21100,4740.2426310268065,416.8749228979325
21101,5666.383263877139,629.8562187609583
21102,6668.954937466617,680.212565909088
21103,7952.416062874885,1309.218987653883
21104,5517.835035012408,500.93123509883463
21105,6384.358744124744,633.7777486930573
21106,5751.91280035865,604.3854853307811
21107,4072.5366960671613,473.7465739447652
21108,4544.963690796728,392.7560798530514
21109,6822.3522436984695,985.9717219902388
21110,7237.586994648391,842.6851789198065
21111,6501.1781422056165,818.5081971893004
21112,14163.637940476192,3370.994235343606
21113,4770.714623652792,534.5882949114448
21114,4702.696357173615,472.54008229027653
21115,4902.5852805287,770.6423644340545
21116,6448.606797737046,633.7777486930573
21117,6477.639536291258,598.4928556801381
21118,5655.989563936106,502.7741576955757
21119,5764.070801495911,844.0348941229277
21120,6197.333117482119,745.9287307462207
21121,6457.031039590144,756.6699652447903
21122,4716.806592739863,430.6925729423429
21123,4149.090544531622,408.214192529888
21124,5941.522287292562,602.7482917854678
21125,3995.406783155275,354.74781274163547
21126,4112.5184272730485,536.2599722762594
21127,3931.007959642901,446.5124769400499
21128,6853.924291679604,660.7228928985721
21129,13686.05218137255,2026.7703860361514
21130,6113.052532671926,605.0374004419366
21131,5355.892262679193,612.220852178815
21132,5430.565074657201,676.8529813827587
21133,3409.177424810403,321.53986515642777
21134,5536.0051067482555,538.2202204709214
21135,3292.852789121614,385.8108559037955
21136,7733.215652122803,703.3804947444194
21137,5581.167229182984,467.33443407650464
21138,5639.306865325845,617.2397142427201
21139,6789.002854427676,1209.9127516422723
21140,11716.852787518037,3395.2099585541596
21141,4189.225717894698,483.98876190476204
21142,6126.627998069993,662.7639420815296
21143,3211.5955112734227,466.0891942465265
21144,5201.703375310515,739.4333871160769
21145,6120.655872411073,710.7620427854791
21146,7202.416345016428,557.899707536333
21147,3894.9014120137235,524.6330517844689
21148,3741.189161161764,308.1930670158406
21149,4903.0085265073585,757.2963539573773
21150,4631.513995796881,473.2775227143877
21151,5715.931800158067,672.0599529855765
21152,5041.556053552384,455.13083389646437
21153,6043.673503165765,603.0577606345311
21154,5768.349989479717,594.0944004116923
21155,6360.577914947651,779.6908496244813
21156,5510.573440556999,587.700470723188
21157,5060.334558195294,364.8583069921327
21158,3583.7462612843474,387.74989302758
21159,6222.604374339648,635.1664664785911
21160,4097.367858495075,433.12497113619827
21161,6379.463257619472,678.9692070637826
21162,5789.999160633307,379.28374943310996
21163,4197.5373024240125,441.29536733346447
21164,5889.764926706981,465.0941108621509
21165,5598.050541317733,405.4622262756377
21166,3962.013543104466,418.5527699611855
21167,4803.81958345681,473.48075174355324
21168,5100.517461243351,442.202797765579
21169,6052.019117898612,888.9202293190361
21170,6557.307302719044,772.3947368583406
21171,5327.498931894151,418.450826179731
21172,3754.623221765578,667.7932809422003
21173,5913.68108435981,665.0760550890548
21174,5956.346676915692,563.4768809523813
21175,4468.04650327272,669.3461978253495
21176,4616.497559519505,572.1078326102813
21177,6143.814081523147,544.0088632237944
21178,7600.582396547644,1014.7707534071498
21179,6898.244779649127,581.4008216402491
21180,5660.151558298762,665.04812097488
21181,6236.174478336531,794.3581124392057
21182,3850.5870083850723,531.9035747825449
21183,6268.041386974428,671.3820004112583
21184,4802.283624531733,684.6250552452735
21185,10334.39231858314,1460.588518221047
21186,5382.7741174250805,448.9311634527067
21187,4449.202169871211,507.09085929717594
21188,4193.663952026602,548.2141542471386
21189,2984.166711190478,496.58933747235506
21190,6560.608706125797,1043.8154572282317
21191,15394.101446009183,1015.3850505154445
21192,3521.9898036095,508.17109405458433
21193,3827.2006859630187,314.15406544585437
21194,7275.236222041901,800.9855647269462
21195,5272.888272085521,884.0448697043196
21196,6190.486141707507,926.2096606682481
21197,5950.2898544714,770.6164487561961
21198,4894.246448925091,541.9821007072385
21199,4538.667656965228,421.0210239712429
21200,3907.7135987818115,531.5588962201022
21201,6245.050822325882,806.9316535997626
21202,4927.045637186587,548.0142343180521
21203,5730.634365376368,768.5713466651177
21204,5393.463236220812,791.3384812649326
21205,4300.82931872961,426.19046368600794
21206,5757.871642916546,670.2852060346786
21207,4904.685943018177,665.4183521462826
21208,3195.706861759778,494.5909333771644
21209,7416.858598695918,1048.4714715238767
21210,6541.224147941137,979.7288794494115
21211,3823.7886141732083,558.7323331730491
21212,5687.099885445037,547.8050069013258
21213,5242.2798952856365,405.00061496361246
21214,5104.517376616121,405.4638489829202
21215,7949.443326718899,563.0008546941191
21216,5277.34194435903,417.5961071643981
21217,6666.975397762459,747.6075932733194
21218,5085.509649108647,603.1573091125898
21219,3994.1743445208676,398.2839016594863
21220,6531.981051802646,918.7196429830576
21221,3102.40882928548,314.9642928922092
21222,6255.636545803229,673.6291698015752
21223,3213.1309740928623,539.195128409255
21224,5312.427676266029,758.20061308675
21225,4804.016162017742,550.357975597511
21226,5884.176960036432,460.8797452605238
21227,5395.598399830359,770.6357696185443
21228,5674.8007017930095,659.6678275858565
21229,5405.80929381551,485.9790274833385
21230,5845.651164626165,614.1214605771676
21231,4920.237107846066,416.8946196215958
21232,6374.194896918962,925.4052039118462
21233,5668.326003553781,757.6851274012056
21234,6099.420531198366,883.0061109864321
21235,6286.569174969537,673.6291698015752
21236,6086.11147054123,1165.200004836869
21237,3231.613121452652,275.08686767000114
21238,5051.745602205846,534.117366926686
21239,6365.546578828914,615.5681283389964
21240,5724.038033848466,564.4733095238097
21241,7520.99451463985,747.0043198244509
21242,5299.7442311430605,443.93800635179696
21243,5565.251764406056,910.0787977589029
21244,8860.610484127934,1129.6865913694776
21245,5735.966904761905,732.2842878560243
21246,3489.3311755044215,400.5194438780161
21247,16283.522608333165,1082.4712461646177
21248,6603.694269652706,672.9612062021854
21249,4703.586760554903,658.6090429586816
21250,6454.119164564668,968.4493843228367
21251,8390.523435666388,1098.7570594712718
21252,4902.582134417575,428.1363443210328
21253,4771.000975195392,654.7474478568673
21254,5638.631419115663,736.3798347618753
21255,4801.1205245584515,560.4407566764033
21256,5371.666506610039,555.8474828540844
21257,5777.558683498257,620.5556439498624
21258,4001.8395098604587,438.33385250804974
21259,6009.939232650626,1162.9674230776218
21260,5427.246061989119,449.75228262602127
21261,5152.657690036933,762.6993441757767
21262,5238.832560586214,541.5280422172739
21263,6289.535831302601,698.3255883780137
21264,5610.6662631077525,981.0786870728222
21265,4058.2300871198213,539.840314797455
21266,5982.671369821304,697.8951595811092
21267,5751.8606767601905,651.8798333635692
21268,6007.65557506608,587.6000022282263
21269,5764.821629681061,802.0357918332792
21270,5529.80579575566,518.9479369555586
21271,6902.535941478768,843.2440748229247
21272,5700.69448459538,485.47892074688053
21273,4201.566843322247,511.9973700746516
21274,4749.4638957312745,390.71347474286597
21275,5486.751621521519,557.5132725905829
21276,5881.713536424908,1113.344831071756
21277,4252.710949670961,660.8237843075818
21278,3816.7397365001657,494.1592861392556
21279,6398.042309355477,976.2685416226971
21280,7265.818764862171,1541.0016666666666
21281,4886.636698287019,533.6488075196488
21282,6140.527719701997,649.4381631356575
21283,5970.62853080668,497.88697477698247
21284,5066.2643338176795,727.62138093778
21285,3952.742710988911,399.91236476747065
21286,3375.982417617833,482.34474026678834
21287,5334.524104386332,463.11571376135316
21288,5476.314200427415,595.813507683803
21289,5328.196363183043,798.160705044816
21290,8029.492708299108,1176.631353303081
21291,6724.252801592719,745.820048956135
21292,4433.118176225413,611.312432729598
21293,6434.097681444647,853.9532329106156
21294,3639.610769553963,577.4507088664277
21295,3040.6165982677635,411.56629200100383
21296,6097.516040163679,907.8050039682539
21297,12507.44665873016,1471.0418055815562
21298,6010.47292546194,685.3502047504276
21299,5116.540666693195,655.7332923818499
21300,3684.359899994916,451.7547723006862
21301,6048.089381808883,511.2493575308906
21302,6347.355405930506,971.8354855005742
21303,4618.8824748167735,589.2152511321946
21304,6446.9157192090515,686.9851067837074
21305,4620.032189752415,555.5618038694228
21306,4928.165146458334,746.4743354594394
21307,4632.747826573583,545.7595796787399
21308,4557.067076422032,481.37549913181886
21309,5032.782280743137,665.7746499556903
21310,3956.1517191357398,511.4464473756028
21311,4380.552336572206,349.5244142412828
21312,3845.3591243851824,523.6545931800767
21313,6500.157991115544,649.2404317581556
21314,5401.6928864753245,672.2629378728853
21315,4153.354454986211,363.6872500100183
21316,4610.126904809532,874.5862060865279
21317,5442.701051627638,674.1247068458536
21318,4225.3936368758405,645.3601251479535
21319,5166.671266347695,524.3088487514133
21320,5833.414771978233,686.6025252427805
21321,6229.553702210938,743.75593154034
21322,4753.783419926754,460.20252996450347
21323,3365.5088411493834,448.9554639835885
21324,10208.537237613378,1244.611144846251
21325,5113.797477183876,444.3448239967488
21326,4203.299789190709,425.76495573772024
21327,6037.533149845055,676.4111180344236
21328,6895.795307900725,892.2821417922459
21329,6276.70844657451,717.4813401252146
21330,4888.136866119688,660.6243558522597
21331,6161.351003591814,843.1031185693647
21332,7194.60150624889,982.6630196271326
21333,10345.854496669743,1420.2978740188157
21334,3773.3972117265575,476.52894079332845
21335,3767.7147391213807,367.986675577511
21336,4076.0269807540685,388.45954576163217
21337,5386.972765710844,729.6147783925593
21338,5340.82454273834,435.1432419799779
21339,6329.0817510966735,912.9902885446108
21340,6940.3956044101515,758.4215770785278
21341,5054.76287724331,612.0959558357333
21342,3469.45736057258,514.3822397779082
21343,5329.229522105892,775.049365345039
21344,7343.201731251998,1005.0983987260425
21345,3870.1129860673655,518.6625831482273
21346,5191.401895036198,469.60092721354647
21347,3463.836848710291,592.0179023526285
21348,6054.400121794872,445.68392005548964
21349,6041.299443765403,864.2528940925502
21350,6111.949120422662,698.2043334680924
21351,7131.436668168049,903.4410336302684
21352,5906.385325572012,626.6951412585652
21353,3410.070728184739,369.13962151616494
21354,5428.726045824478,551.9189130867936
21355,6238.8437429457135,649.3353086528791
21356,6837.162965544079,1049.1503592589488
21357,6098.711891099261,756.2605899752677
21358,6070.274133918633,469.7421367173732
21359,4586.332554971867,479.28440312585985
21360,5896.576228867056,661.7261946855141
21361,6623.905681216155,1002.4688074765886
21362,3895.4889853706113,538.9968974426386
21363,9651.479910314818,1065.8429483740663
21364,5476.1169975331395,438.45646622500243
21365,3675.6354973202037,292.01864669315785
21366,5250.86210814247,731.1909076630253
21367,5433.1774601754705,659.1332508843411
21368,6074.540613661351,626.0705971292175
21369,6243.54099836739,935.9240005629276
21370,3739.901996031746,581.1057643760696
21371,3671.2340448251757,503.2032955995872
21372,5304.3631560362755,503.25478571428573
21373,6367.733276581237,600.709304050034
21374,9570.030859547827,794.250304582081
21375,4574.611544122084,341.69833367824015
21376,5359.850794550978,758.2229561566909
21377,4503.110608447049,615.3686889038785
21378,5359.094577854409,551.1934812618595
21379,4307.081825374899,463.06869691799955
21380,7962.371525123076,869.8711037421275
21381,6271.7164453292335,663.1563031924584
21382,11446.880660211915,1060.553302899679
21383,3701.837073145705,347.5865502983859
21384,4874.373828306559,586.7476894916431
21385,8335.252515873017,1950.9934113756615
21386,7396.391062178093,1150.5710740024729
21387,3970.0610756373744,551.6237514533358
21388,8417.80191645762,988.4345890825473
21389,5570.212146246552,674.5493071826114
21390,4335.064523718187,378.43351049747366
21391,4090.4244742639944,369.75693650793653
21392,3952.64709557517,450.18544117000937
21393,6027.084314956778,575.0370868324843
21394,4230.908516674912,549.7297207697928
21395,4187.840782378612,505.20988323831705
21396,4387.751406516543,445.0096762646104
21397,7098.806587588484,650.4986800707508
21398,6176.004278592893,663.8913914447734
21399,19419.502714285714,3232.184166666667
21400,5238.962011904764,379.7323919239082
21401,0.0,0.0
21402,0.0,0.0
21403,0.0,0.0
21404,0.0,0.0
21405,0.0,0.0
21406,0.0,0.0
21407,0.0,0.0
21408,0.0,0.0
21409,0.0,0.0
21410,0.0,0.0
21411,0.0,0.0
21412,0.0,0.0
21413,0.0,0.0
21414,0.0,0.0
21415,0.0,0.0
21416,0.0,0.0
21417,0.0,0.0
21418,0.0,0.0
21419,0.0,0.0
21420,0.0,0.0
21421,0.0,0.0
21422,0.0,0.0
21423,0.0,0.0
21424,0.0,0.0
21425,0.0,0.0
21426,0.0,0.0
21427,0.0,0.0
21428,0.0,0.0
21429,0.0,0.0
21430,0.0,0.0
21431,0.0,0.0
21432,0.0,0.0
21433,0.0,0.0
21434,0.0,0.0
21435,0.0,0.0
21436,0.0,0.0
21437,0.0,0.0
21438,0.0,0.0
21439,0.0,0.0
21440,0.0,0.0
21441,0.0,0.0
21442,0.0,0.0
21443,0.0,0.0
21444,0.0,0.0
21445,0.0,0.0
21446,0.0,0.0
21447,0.0,0.0
21448,0.0,0.0
21449,0.0,0.0
21450,0.0,0.0
21451,0.0,0.0
21452,0.0,0.0
21453,0.0,0.0
21454,0.0,0.0
21455,0.0,0.0
21456,0.0,0.0
21457,0.0,0.0
21458,0.0,0.0
21459,0.0,0.0
21460,0.0,0.0
21461,0.0,0.0
21462,0.0,0.0
21463,0.0,0.0
21464,0.0,0.0
21465,0.0,0.0
21466,0.0,0.0
21467,0.0,0.0
21468,0.0,0.0
21469,0.0,0.0
21470,0.0,0.0
21471,0.0,0.0
21472,0.0,0.0
21473,0.0,0.0
21474,0.0,0.0
21475,0.0,0.0
21476,0.0,0.0
21477,0.0,0.0
21478,0.0,0.0
21479,0.0,0.0
21480,0.0,0.0
21481,0.0,0.0
21482,0.0,0.0
21483,0.0,0.0
21484,0.0,0.0
21485,0.0,0.0
21486,0.0,0.0
21487,0.0,0.0
21488,0.0,0.0
21489,0.0,0.0
21490,0.0,0.0
21491,0.0,0.0
21492,3709.894496031747,488.4503192752282
21493,0.0,0.0
21494,0.0,0.0
21495,0.0,0.0
21496,0.0,0.0
21497,0.0,0.0
21498,0.0,0.0
21499,0.0,0.0
21500,0.0,0.0
21501,0.0,0.0
21502,0.0,0.0
21503,0.0,0.0
21504,0.0,0.0
21505,0.0,0.0
21506,0.0,0.0
21507,0.0,0.0
21508,0.0,0.0
21509,0.0,0.0
21510,0.0,0.0
21511,0.0,0.0
21512,0.0,0.0
21513,0.0,0.0
21514,0.0,0.0
21515,0.0,0.0
21516,0.0,0.0
21517,0.0,0.0
21518,0.0,0.0
21519,0.0,0.0
21520,0.0,0.0
21521,0.0,0.0
21522,0.0,0.0
21523,0.0,0.0
21524,0.0,0.0
21525,0.0,0.0
21526,0.0,0.0
21527,0.0,0.0
21528,0.0,0.0
21529,0.0,0.0
21530,0.0,0.0
21531,0.0,0.0
21532,0.0,0.0
21533,0.0,0.0
21534,0.0,0.0
21535,0.0,0.0
21536,0.0,0.0
21537,0.0,0.0
21538,0.0,0.0
21539,0.0,0.0
21540,0.0,0.0
21541,0.0,0.0
21542,0.0,0.0
21543,0.0,0.0
21544,0.0,0.0
21545,0.0,0.0
21546,0.0,0.0
21547,0.0,0.0
21548,0.0,0.0
21549,0.0,0.0
21550,0.0,0.0
21551,0.0,0.0
21552,0.0,0.0
21553,0.0,0.0
21554,0.0,0.0
21555,0.0,0.0
21556,0.0,0.0
21557,0.0,0.0
21558,0.0,0.0
21559,0.0,0.0
21560,2502.665098983124,253.66292855519768
21561,0.0,0.0
21562,0.0,0.0
21563,0.0,0.0
21564,0.0,0.0
21565,0.0,0.0
21566,0.0,0.0
21567,0.0,0.0
21568,0.0,0.0
21569,0.0,0.0
21570,0.0,0.0
21571,0.0,0.0
21572,0.0,0.0
21573,0.0,0.0
21574,0.0,0.0
21575,0.0,0.0
21576,0.0,0.0
21577,0.0,0.0
21578,0.0,0.0
21579,0.0,0.0
21580,0.0,0.0
21581,0.0,0.0
21582,0.0,0.0
21583,0.0,0.0
21584,0.0,0.0
21585,0.0,0.0
21586,0.0,0.0
21587,0.0,0.0
21588,0.0,0.0
21589,0.0,0.0
21590,0.0,0.0
21591,0.0,0.0
21592,0.0,0.0
21593,0.0,0.0
21594,0.0,0.0
21595,0.0,0.0
21596,0.0,0.0
21597,0.0,0.0
21598,0.0,0.0
21599,0.0,0.0
21600,0.0,0.0
21601,17326.961373015874,2901.4484126984134
21602,29296.909785714284,4650.892198412696
21603,0.0,0.0
21604,0.0,0.0
21605,0.0,0.0
21606,0.0,0.0
21607,0.0,0.0
21608,0.0,0.0
21609,0.0,0.0
21610,7495.544857142856,1502.0936190476186
21611,0.0,0.0
21612,0.0,0.0
21613,0.0,0.0
21614,0.0,0.0
21615,0.0,0.0
21616,0.0,0.0
21617,0.0,0.0
21618,0.0,0.0
21619,0.0,0.0
21620,0.0,0.0
21621,0.0,0.0
21622,0.0,0.0
21623,0.0,0.0
21624,0.0,0.0
21625,0.0,0.0
21626,0.0,0.0
21627,0.0,0.0
21628,0.0,0.0
21629,4576.262325396826,504.7995252034387
21630,0.0,0.0
21631,0.0,0.0
21632,0.0,0.0
21633,0.0,0.0
21634,0.0,0.0
21635,0.0,0.0
21636,0.0,0.0
21637,0.0,0.0
21638,0.0,0.0
21639,2713.4035036387872,247.909570057674
21640,0.0,0.0
21641,0.0,0.0
21642,0.0,0.0
21643,0.0,0.0
21644,0.0,0.0
21645,0.0,0.0
21646,0.0,0.0
21647,0.0,0.0
21648,0.0,0.0
21649,0.0,0.0
21650,0.0,0.0
21651,0.0,0.0
21652,0.0,0.0
21653,0.0,0.0
21654,0.0,0.0
21655,0.0,0.0
21656,0.0,0.0
21657,8189.08888095238,1396.2724722222222
21658,0.0,0.0
21659,0.0,0.0
21660,0.0,0.0
21661,0.0,0.0
21662,0.0,0.0
21663,0.0,0.0
21664,0.0,0.0
21665,0.0,0.0
21666,0.0,0.0
21667,0.0,0.0
21668,0.0,0.0
21669,0.0,0.0
21670,0.0,0.0
21671,0.0,0.0
21672,0.0,0.0
21673,0.0,0.0
21674,9216.112938132754,1911.6966825396826
21675,0.0,0.0
21676,0.0,0.0
21677,0.0,0.0
21678,0.0,0.0
21679,0.0,0.0
21680,0.0,0.0
21681,0.0,0.0
21682,0.0,0.0
21683,0.0,0.0
21684,0.0,0.0
21685,0.0,0.0
21686,0.0,0.0
21687,0.0,0.0
21688,0.0,0.0
21689,0.0,0.0
21690,0.0,0.0
21691,0.0,0.0
21692,0.0,0.0
21693,0.0,0.0
21694,0.0,0.0
21695,0.0,0.0
21696,0.0,0.0
21697,0.0,0.0
21698,0.0,0.0
21699,0.0,0.0
21700,0.0,0.0
21701,0.0,0.0
21702,0.0,0.0
21703,0.0,0.0
21704,0.0,0.0
21705,0.0,0.0
21706,0.0,0.0
21707,0.0,0.0
21708,0.0,0.0
21709,0.0,0.0
21710,0.0,0.0
21711,0.0,0.0
21712,0.0,0.0
21713,0.0,0.0
21714,0.0,0.0
21715,0.0,0.0
21716,0.0,0.0
21717,0.0,0.0
21718,0.0,0.0
21719,0.0,0.0
21720,0.0,0.0
21721,0.0,0.0
21722,0.0,0.0
21723,0.0,0.0
21724,0.0,0.0
21725,0.0,0.0
21726,0.0,0.0
21727,0.0,0.0
21728,0.0,0.0
21729,0.0,0.0
21730,0.0,0.0
21731,0.0,0.0
21732,0.0,0.0
21733,0.0,0.0
21734,0.0,0.0
21735,0.0,0.0
21736,1466.084738095238,234.41346670678
21737,0.0,0.0
21738,0.0,0.0
21739,0.0,0.0
21740,0.0,0.0
21741,0.0,0.0
21742,0.0,0.0
21743,0.0,0.0
21744,0.0,0.0
21745,0.0,0.0
21746,0.0,0.0
21747,0.0,0.0
21748,0.0,0.0
21749,0.0,0.0
21750,5150.261547619049,720.3621094752743
21751,0.0,0.0
21752,0.0,0.0
21753,0.0,0.0
21754,0.0,0.0
21755,0.0,0.0
21756,0.0,0.0
21757,0.0,0.0
21758,0.0,0.0
21759,0.0,0.0
21760,0.0,0.0
21761,0.0,0.0
21762,0.0,0.0
21763,0.0,0.0
21764,0.0,0.0
21765,0.0,0.0
21766,0.0,0.0
21767,0.0,0.0
21768,0.0,0.0
21769,0.0,0.0
21770,0.0,0.0
21771,0.0,0.0
21772,0.0,0.0
21773,0.0,0.0
21774,0.0,0.0
21775,0.0,0.0
21776,0.0,0.0
21777,0.0,0.0
21778,0.0,0.0
21779,0.0,0.0
21780,0.0,0.0
21781,0.0,0.0
21782,0.0,0.0
21783,0.0,0.0
21784,0.0,0.0
21785,0.0,0.0
21786,0.0,0.0
21787,0.0,0.0
21788,0.0,0.0
21789,0.0,0.0
21790,0.0,0.0
21791,0.0,0.0
21792,0.0,0.0
21793,7825.389385836385,1465.799714285715
21794,0.0,0.0
21795,0.0,0.0
21796,0.0,0.0
21797,0.0,0.0
21798,0.0,0.0
21799,0.0,0.0
21800,0.0,0.0
21801,0.0,0.0
21802,0.0,0.0
21803,2393.006344126673,244.83236497445944
21804,0.0,0.0
21805,0.0,0.0
21806,0.0,0.0
21807,5230.505079365079,938.7655459681985
21808,0.0,0.0
21809,0.0,0.0
21810,0.0,0.0
21811,0.0,0.0
21812,0.0,0.0
21813,0.0,0.0
21814,0.0,0.0
21815,0.0,0.0
21816,0.0,0.0
21817,0.0,0.0
21818,0.0,0.0
21819,0.0,0.0
21820,0.0,0.0
21821,0.0,0.0
21822,0.0,0.0
21823,0.0,0.0
21824,0.0,0.0
21825,0.0,0.0
21826,0.0,0.0
21827,0.0,0.0
21828,0.0,0.0
21829,0.0,0.0
21830,0.0,0.0
21831,0.0,0.0
21832,0.0,0.0
21833,0.0,0.0
21834,18023.33341666667,3113.6544969654515
21835,0.0,0.0
21836,0.0,0.0
21837,0.0,0.0
21838,0.0,0.0
21839,0.0,0.0
21840,0.0,0.0
21841,0.0,0.0
21842,0.0,0.0
21843,0.0,0.0
21844,0.0,0.0
21845,0.0,0.0
21846,0.0,0.0
21847,0.0,0.0
21848,6122.527040826974,632.8987015918417
21849,0.0,0.0
21850,0.0,0.0
21851,0.0,0.0
21852,0.0,0.0
21853,0.0,0.0
21854,0.0,0.0
21855,0.0,0.0
21856,0.0,0.0
21857,0.0,0.0
21858,0.0,0.0
21859,0.0,0.0
21860,0.0,0.0
21861,0.0,0.0
21862,0.0,0.0
21863,0.0,0.0
21864,0.0,0.0
21865,0.0,0.0
21866,0.0,0.0
21867,0.0,0.0
21868,0.0,0.0
21869,0.0,0.0
21870,0.0,0.0
21871,0.0,0.0
21872,0.0,0.0
21873,0.0,0.0
21874,0.0,0.0
21875,0.0,0.0
21876,0.0,0.0
21877,0.0,0.0
21878,0.0,0.0
21879,0.0,0.0
21880,0.0,0.0
21881,0.0,0.0
21882,0.0,0.0
21883,0.0,0.0
21884,0.0,0.0
21885,0.0,0.0
21886,0.0,0.0
21887,0.0,0.0
21888,0.0,0.0
21889,0.0,0.0
21890,0.0,0.0
21891,0.0,0.0
21892,0.0,0.0
21893,0.0,0.0
21894,0.0,0.0
21895,0.0,0.0
21896,0.0,0.0
21897,0.0,0.0
21898,0.0,0.0
21899,0.0,0.0
21900,0.0,0.0
21901,0.0,0.0
21902,0.0,0.0
21903,0.0,0.0
21904,0.0,0.0
21905,0.0,0.0
21906,0.0,0.0
21907,0.0,0.0
21908,0.0,0.0
21909,0.0,0.0
21910,0.0,0.0
21911,0.0,0.0
21912,0.0,0.0
21913,0.0,0.0
21914,0.0,0.0
21915,0.0,0.0
21916,0.0,0.0
21917,0.0,0.0
21918,0.0,0.0
21919,0.0,0.0
21920,0.0,0.0
21921,0.0,0.0
21922,0.0,0.0
21923,13366.994488095239,2278.1204999999995
21924,0.0,0.0
21925,0.0,0.0
21926,0.0,0.0
21927,0.0,0.0
21928,0.0,0.0
21929,0.0,0.0
21930,0.0,0.0
21931,0.0,0.0
21932,0.0,0.0
21933,0.0,0.0
21934,0.0,0.0
21935,0.0,0.0
21936,0.0,0.0
21937,0.0,0.0
21938,0.0,0.0
21939,0.0,0.0
21940,0.0,0.0
21941,0.0,0.0
21942,0.0,0.0
21943,0.0,0.0
21944,0.0,0.0
21945,0.0,0.0
21946,0.0,0.0
21947,0.0,0.0
21948,0.0,0.0
21949,0.0,0.0
21950,0.0,0.0
21951,0.0,0.0
21952,0.0,0.0
21953,0.0,0.0
21954,0.0,0.0
21955,0.0,0.0
21956,0.0,0.0
21957,0.0,0.0
21958,0.0,0.0
21959,0.0,0.0
21960,0.0,0.0
21961,0.0,0.0
21962,0.0,0.0
21963,0.0,0.0
21964,0.0,0.0
21965,0.0,0.0
21966,0.0,0.0
21967,3940.7832222222223,454.48822544831097
21968,15993.893440476188,3438.3851699134193
21969,0.0,0.0
21970,0.0,0.0
21971,0.0,0.0
21972,0.0,0.0
21973,0.0,0.0
21974,0.0,0.0
21975,0.0,0.0
21976,0.0,0.0
21977,0.0,0.0
21978,0.0,0.0
21979,0.0,0.0
21980,0.0,0.0
21981,0.0,0.0
21982,0.0,0.0
21983,0.0,0.0
21984,0.0,0.0
21985,0.0,0.0
21986,0.0,0.0
21987,0.0,0.0
21988,0.0,0.0
21989,0.0,0.0
21990,0.0,0.0
21991,0.0,0.0
21992,0.0,0.0
21993,0.0,0.0
21994,0.0,0.0
21995,0.0,0.0
21996,12036.16352813853,2896.478416666667
21997,0.0,0.0
21998,0.0,0.0
21999,0.0,0.0
22000,0.0,0.0
22001,0.0,0.0
22002,0.0,0.0
22003,0.0,0.0
22004,0.0,0.0
22005,0.0,0.0
22006,0.0,0.0
22007,0.0,0.0
22008,0.0,0.0
22009,0.0,0.0
22010,0.0,0.0
22011,0.0,0.0
22012,0.0,0.0
22013,0.0,0.0
22014,0.0,0.0
22015,0.0,0.0
22016,0.0,0.0
22017,0.0,0.0
22018,0.0,0.0
22019,0.0,0.0
22020,0.0,0.0
22021,0.0,0.0
22022,0.0,0.0
22023,0.0,0.0
22024,0.0,0.0
22025,0.0,0.0
22026,0.0,0.0
22027,0.0,0.0
22028,0.0,0.0
22029,0.0,0.0
22030,0.0,0.0
22031,0.0,0.0
22032,0.0,0.0
22033,0.0,0.0
22034,0.0,0.0
22035,0.0,0.0
22036,0.0,0.0
22037,0.0,0.0
22038,0.0,0.0
22039,0.0,0.0
22040,0.0,0.0
22041,0.0,0.0
22042,0.0,0.0
22043,0.0,0.0
22044,0.0,0.0
22045,0.0,0.0
22046,0.0,0.0
22047,0.0,0.0
22048,0.0,0.0
22049,0.0,0.0
22050,0.0,0.0
22051,0.0,0.0
22052,0.0,0.0
22053,0.0,0.0
